feature,valid_combinations,total_combinations,valid_pct,avg_train_effect,avg_test_effect
range_bps,36,36,100.0,16.323739235150356,13.95569611170393
body_bps,36,36,100.0,11.662880699794137,9.626499882718589
dist_from_high20_pct,36,36,100.0,12.953084603534656,10.145534043592914
atr_pct,36,36,100.0,18.912006495475175,17.32289665053993
ema_separation,36,36,100.0,11.972880438187453,10.186818970935741
ll_count5,36,36,100.0,4.873122292378034,5.372494230450375
std20,36,36,100.0,16.674311723834666,14.685073720713525
atr21_pct,36,36,100.0,19.06660367057114,17.56705958001909
dist_from_low20_pct,36,36,100.0,10.712243318969417,8.36164640458775
day_of_week,36,36,100.0,-4.510154380080394,-8.574316892439683
atr7_pct,36,36,100.0,18.507174440892996,16.795944337383535
hh_count5,24,36,66.66666666666666,3.4629105424474735,4.155174029373358
atr_percentile,24,36,66.66666666666666,2.241028628258961,4.31522420000192
session,18,36,50.0,5.275011769247907,3.1360074745173936
hour,12,36,33.33333333333333,4.439176814110109,2.8468017062168527
down_bars5,6,36,16.666666666666664,2.3674420185508582,2.177390319510806
volume_ratio,6,36,16.666666666666664,1.0626094787252132,1.7408755978208401
up_bars5,3,36,8.333333333333332,0.6232342803284028,1.3825645239432223
ema20_dist_pct,0,36,0.0,-1.6474278581909876,-0.9875702710893527
range_position,0,36,0.0,-0.46551901915065375,0.2836051710208689
ema9_dist_pct,0,36,0.0,-1.3431731570649348,-0.7899260953073443
momentum10,0,36,0.0,-1.0539303447870365,-1.0002176337088153
momentum5,0,36,0.0,-0.8482718943322832,-0.7926161581177832
roc20,0,36,0.0,-1.6233111274215442,-0.9917463658304229
roc10,0,36,0.0,-1.3488152065901886,-0.942839338363998
rsi21,0,36,0.0,-1.947863022532258,-1.246080934264822
roc5,0,36,0.0,-1.0824273295159772,-0.7401623639514154
rsi7,0,36,0.0,-1.4889662355962057,-1.0312953500042397
rsi,0,36,0.0,-1.761508551941961,-1.1970863042896036
ema100_dist_pct,0,36,0.0,-2.7409068858160084,-1.2878907908303472
ema200_slope,0,36,0.0,-3.0133248986908776,-1.5359862582075892
ema50_slope,0,36,0.0,-2.1441586268781596,-1.1411422666982358
ema20_slope,0,36,0.0,-1.6385213832399248,-0.9710508979364137
ema50_dist_pct,0,36,0.0,-2.1937209002593625,-1.1946261792170416
ema200_dist_pct,0,36,0.0,-3.1064816489508518,-1.558673306433443
volume_trend,0,36,0.0,0.382951241041382,0.6500958624325827
bb_position,0,36,0.0,-1.8199029927795367,-1.2231576258026704
