feature,target_bps,horizon,train_q1_case1,train_q4_case1,train_effect,test_q1_case1,test_q4_case1,test_effect
range_bps,12,1,3.280617663098074,1.61586590896045,1.6647517541376242,4.909143351600807,2.2496538994000925,2.659489452200715
range_bps,12,3,3.2753531822219677,1.6132729669322023,1.6620802152897654,4.85632183908046,2.2413793103448274,2.6149425287356323
range_bps,12,5,3.26619488296135,1.612995645198258,1.6531992377630917,4.854368932038835,2.246222783937496,2.6081461481013384
range_bps,12,10,3.262955854126679,1.612857020081932,1.6500988340447469,4.84806709173416,2.2459647308863233,2.602102360847837
range_bps,12,15,3.2628623811160766,1.6128108170046982,1.6500515641113784,4.8423229364122005,2.2459647308863233,2.596358205525877
range_bps,12,30,3.2628623811160766,1.6128108170046982,1.6500515641113784,4.8423229364122005,2.2458357265939117,2.5964872098182887
range_bps,12,60,3.2628623811160766,1.6128108170046982,1.6500515641113784,4.8423229364122005,2.2458357265939117,2.5964872098182887
range_bps,12,120,3.2628623811160766,1.6128108170046982,1.6500515641113784,4.8423229364122005,2.2458357265939117,2.5964872098182887
range_bps,15,1,4.07559525519143,2.0047677858517394,2.07082746933969,5.9816216841010235,2.808599167822469,3.1730225162785546
range_bps,15,3,4.058353156974578,2.000515892350463,2.0578372646241148,5.887764489420423,2.8001379944802207,3.0876264949402024
range_bps,15,5,4.051459843557492,1.9999426950517176,2.0515171485057744,5.883366848606722,2.803792013789141,3.0795748348175813
range_bps,15,10,4.0451498309746174,1.9996562195611072,2.0454936114135105,5.876270894364984,2.803147797116434,3.07312309724855
range_bps,15,15,4.045033947345805,1.9995989343111698,2.045435013034635,5.870526739043023,2.803147797116434,3.0673789419265893
range_bps,15,30,4.044918070356365,1.9995416523433025,2.0453764180130625,5.870526739043023,2.8029867892016083,3.067539949841415
range_bps,15,60,4.044918070356365,1.9995416523433025,2.0453764180130625,5.870526739043023,2.8029867892016083,3.067539949841415
range_bps,15,120,4.044918070356365,1.9995416523433025,2.0453764180130625,5.870526739043023,2.8029867892016083,3.067539949841415
range_bps,20,1,5.48000345015957,2.682421942383992,2.797581507775578,8.006024794345961,3.7828756806858994,4.223149113660062
range_bps,20,3,5.447091539806772,2.6805424156417534,2.7665491241650186,7.888831348178836,3.7802071346375143,4.108624213541321
range_bps,20,5,5.442040406935091,2.679466972345608,2.7625734345894832,7.862972755489136,3.7762961259914936,4.086676629497642
range_bps,20,10,5.429021630138949,2.6786993267440193,2.7503223033949293,7.85361369642652,3.7800884701556847,4.073525226270835
range_bps,20,15,5.428866097519052,2.6786225863748356,2.750243511144216,7.852260325119191,3.7796542018496178,4.072606123269574
range_bps,20,30,5.42855505901226,2.67846911882663,2.75008594018563,7.840772014475271,3.7794371051120046,4.061334909363266
range_bps,20,60,5.42855505901226,2.67846911882663,2.75008594018563,7.840772014475271,3.7794371051120046,4.061334909363266
range_bps,20,120,5.42855505901226,2.67846911882663,2.75008594018563,7.840772014475271,3.7794371051120046,4.061334909363266
range_bps,25,1,6.911434655003741,3.3808085167601782,3.5306261382435626,9.64372751537658,4.740628989207381,4.9030985261692
range_bps,25,3,6.868762188826431,3.384191809108638,3.4845703797177934,9.497206703910614,4.751209398756047,4.7459973051545665
range_bps,25,5,6.861564918314704,3.3820578962453425,3.4795070220693614,9.4427511645293,4.744105807935595,4.698645356593705
